asset_key,event_index,event_count,title,content_url,language,event_hazard,event_dates,affected_locations,location_admin_levels,key_impacts,event_confidence,evidence_snippets,missing_information,stratum,auto_risk,review_rank,in_queue,verdict,notes
26fcf8ef39025f9749eacb20434e1b952d3e064cd4dfd420c22bf9949ff8204f,2,2,Implementation of the International Strategy for Disaster Reduction,https://www.undrr.org/publication/implementation-international-strategy-disaster-reduction,English,Volcano,2010-04-14,Eyjafjallajökull volcano,feature,"European airspace closed for seven days | Over 100,000 flights cancelled | About 10 million passengers affected | Estimated business losses of $3.3 billion in Europe",high,"On 14 April 2010, Iceland’s Eyjafjallajökull volcano began erupting | ash led to European airspace being temporarily closed for seven days | over 100,000 flights were cancelled ... about 10 million passengers affected; losses $3.3 billion",,Volcano,0.25,,N,,
1468bb8b6edcaac83d64feeed702c0e3ba7290b0d6954e98d667cc90238c6887,3,9,Brazilian experience on the development of drought monitoring and impact assessment systems,https://www.undrr.org/publication/brazilian-experience-development-drought-monitoring-and-impact-assessment-systems,English,Drought and Desertification,2016-04 to 2017-03 | 2016-2017,Federal District (Brazil),admin1,About 75% of crops and pasture lands were impacted | Drought started in April 2016 and persisted through the wet season,high,the most recent drought 2016-2017 started in April… remained throughout the wet season | impacting about 75% of crops and pasture lands… in the Federal District's area,,Drought and Desertification,0.25,,N,,
af3201b40d95aead0ffe07180182793ea72f7d4680954db1b8c4ebb482f07ee0,1,2,UNEP in China: building back better,https://www.preventionweb.net/publication/unep-china-building-back-better,English,Earthquake,2008-05-12,Wenchuan County | Sichuan Province,admin2 | admin1,"Approximately 70 million people affected | Nearly 6.5 million homes destroyed | About 15 million people evacuated | An estimated 4.8 million people living in temporary shelter | Death toll over 100,000 by December 2008, with 374,643 injured and 17,923 missing",high,"On 12 May 2008... Sichuan Province was struck by a devastating 8.0 magnitude earthquake. The epicenter... was located in Wenchuan County | The disaster affected approximately 70 million people and destroyed nearly 6.5 million homes | As of December 2008, the death toll had reached more than 100,000 with over 374,643 injured and 17,923 missing",,Earthquake,0.25,,N,,
88a277833cbe5e9ae0640d485239f65fa2e83b3b074a0a64666cfbf28f3be65a,1,3,"Evidence, monthly UNISDR newsletter: issue 05, February 2012",https://www.undrr.org/publication/evidence-monthly-unisdr-newsletter-issue-05-february-2012,English,Earthquake,2012-02-06,Negros Island | Cebu Island,feature | feature,Tsunami alert issued 42 minutes after the quake and later canceled | Evacuations and information drives were carried out | 51 people reported dead and around 60 missing | Over 150 aftershocks occurred | Landslides reported in several places,high,"6.9 magnitude earthquake… struck Negros and Cebu islands | A tsunami alert was issued… The alert was cancelled after two hours but… evacuations took place | 51 people are reported to have died… around 60… missing… followed by over 150 aftershocks, and landslides",,Earthquake,0.25,,N,,
8816dd8f16a5489c77617e104ee690c8e041845f10fc1a75712c98e3fc29c525,1,1,International Disaster Response Laws (IDRL) in Haiti: a study on the legal framework for the facilitation and regulation of international disaster response in Haiti,https://www.preventionweb.net/publication/international-disaster-response-laws-idrl-haiti-study-legal-framework-facilitation-and,English,Earthquake,2010-01-12,Port-au-Prince,city,"More than 230,000 people died. | More than two million people were displaced. | The collapse of the capital severely weakened centralized state institutions. | The disaster also weakened the response capacity of international actors already present in Haiti.",high,"On 12 January 2010, a 7.3 Richter earthquake struck Haiti, particularly Port-au-Prince and surrounding areas. | More than 230,000 people lost their lives. | The catastrophe caused the displacement of more than two million people.","Other directly affected surrounding locations are mentioned only generally, not named.",Earthquake,0.2,,N,,
caacdf60f9ac820d912bf67fd8cc4e5bb65e8284bdbebaf6e66254f234caeddc,1,1,"City characterisation report: Thessaloniki, Ammam, Rotterdam, Cape Town, Mexico City",https://www.preventionweb.net/publication/city-characterisation-report-thessaloniki-ammam-rotterdam-cape-town-mexico-city,English,Drought and Desertification,three-year drought up to 2018,Cape Town,city,"Consumption curtailed by more than 50% compared to pre-drought levels | Significant impacts on businesses, residents and the environment | City budget under pressure due to reduced revenue and augmentation costs | Credit rating outlook turned negative due to the water crisis",high,"The city... are currently confronted with a severe three-year drought | People... responded to the possibility of 'Day Zero' by curtailing consumption by more than 50% | The severe three-year drought... had significant impacts on businesses, residents and the environment | Moody’s gave Cape Town... a ‘negative outlook’ due to... the water crisis","Exact start and end dates not specified | Quantified losses (e.g., population affected, economic loss) not provided | Extent beyond Cape Town not fully specified",Drought and Desertification,0.2,,N,,
ce1668b63f6de994e22ff2617b3ea485418451087c8ab3824b08683fddae8e33,1,1,"Learning from population displacement in the Pacific: Case study of the 2017-2018 eruption of the Ambae volcano, Vanuatu",https://www.preventionweb.net/publication/learning-population-displacement-pacific-case-study-2017-2018-eruption-ambae-volcano,English,Volcano,October 2017 | end of July 2018 to end of October 2018,Ambae Island,feature,"Entire island population evacuated off-island twice | Approximately 11,700 people were evacuated | Protracted displacement caused hardships including lack of potable water, income, and fresh vegetables",high,"The 2017-2018 eruption of Ambae volcano... caused the entire population of the island (~11,700 people) to be evacuated off-island twice. | Firstly in October 2017, and then from the end of July 2018 until the end of October 2018, when the eruption ceased. | Protracted displacements were causing considerable hardships, including lack of potable water, lack of income and lack of fresh vegetables.",Exact start date of the 2017 activity phase not specified beyond October | Administrative unit for Ambae not provided; island used as feature,Volcano,0.2,,N,,
331e70dfcde5f1bb1f2a78adb3de18a11b959d37a1926f252e6caadef0883993,1,1,International Disaster Response Laws (IDRL) in Haiti: a study on the legal framework for the facilitation and regulation of international disaster response in Haiti,https://www.preventionweb.net/publication/international-disaster-response-laws-idrl-haiti-study-legal-framework-facilitation-and,English,Earthquake,2010-01-12,Port-au-Prince,city,"Earthquake registering 7.3 on the Richter scale struck Haiti. | Port-au-Prince and the surrounding area bore the brunt of the impact. | The disaster claimed over 230,000 lives. | More than two million people were displaced. | Governmental and international response capacity was weakened by the disaster.",high,"On 12 January 2010, an earthquake registering 7.3 struck Haiti. | the capital Port-au-Prince and the surrounding area bearing the brunt of the impact | claimed over 230,000 lives and led to the displacement of more than two million people","Surrounding affected areas are not individually named in the provided text, so only Port-au-Prince is emitted.",Earthquake,0.2,,N,,
4997049a78e780129db92fc0dba83004f36cbbcd53932a9002bcd3dfc2394732,1,1,People-centred early warning systems and disaster risk reduction,https://www.undrr.org/publication/people-centred-early-warning-systems-and-disaster-risk-reduction,English,Tsunami,2004-12-26,Indian Ocean,feature,"Fatalities surpassed a quarter of a million people. | Lack of early warning, coastal hazard awareness, and training to respond to warnings aggravated the loss of life.",high,"“December 26, 2004 Indian Ocean tsunami” is explicitly named. | The tsunami “aggravated the fatalities surpassing a quarter of a million people.” | The text links losses to lack of early warning and awareness regarding coastal hazards.",No more specific directly affected sub-national locations are provided in the text excerpt.,Tsunami,0.2,,N,,
8e883a17393d92429bf28f10d7e85728204260f28f826712983de540d187fb24,1,1,"Chernobyl&#039;s legacy: health, environmental and socio-economic impacts and recommendations to the governments of Belarus, the Russian Federation and Ukraine",https://www.preventionweb.net/publication/documents-and-publications/chernobyls-legacy-health-environmental-and-socio-economic,English,"Nuclear, biological, chemical (NBC)",1986-04-26,Chernobyl Nuclear Power Plant | Pripyat | Chernobyl Exclusion Zone,point | city | feature,"Explosions and fire released radioactive materials; fire burned for 10 days | 28 emergency workers died within the first four months after exposure | 116,000 people were evacuated in spring and summer 1986 from the area surrounding the plant | Radioactive cloud dispersed iodine and caesium over much of Europe",high,"Explosions... and the consequent fire that started on April 26, 1986 and continued for 10-days resulted in an unprecedented release of radioactive materials | 28 of them died within first four months from radiation and thermal burns | 116,000 people were evacuated in the spring and summer of 1986 from the area surrounding the Chernobyl power plant (designated the “Exclusion Zone”) | The cloud from the burning reactor spread... radioactive materials... over much of Europe",Exact end date of the 10-day fire not specified | Broader offsite impacted areas beyond the exclusion zone not itemized in detail,"Nuclear, biological, chemical (NBC)",0.2,,N,,
10772b9320fb5f42205a02f7a133e7f4b0c7182ee437072f7746d682f35af08e,1,1,Preparing for El Niño: policy options,https://www.preventionweb.net/publication/preparing-el-nino-policy-options,English,Wildfire,2015-07-27,Riau | South Sumatra | Jambi | North Sumatra | West Sumatra | Bangka Belitung | Lampung,admin1 | admin1 | admin1 | admin1 | admin1 | admin1 | admin1,"Forest fires reported in many parts of Indonesia | 308 hotspots detected in Sumatra, with Riau the most affected | Hotspots also detected in South Sumatra, Jambi, North Sumatra, West Sumatra, Bangka Belitung, and Lampung",high,"The extended dry season is already contributing to forest fires in many parts of the country. | Some 308 hotspots have been detected in Sumatra, with Riau being the most affected province. | As of July 27, hot spots have also been detected in South Sumatra (59), Jambi (58), North Sumatra (25), West Sumatra (19), Bangka Belitung (9) and Lampung (5).",Year for the July 27 reference is implied by context (2015) rather than explicitly stated | Impacts described as hotspot counts; damages or losses not quantified,Wildfire,0.2,,N,,
6a058e37653eeea10897496dc48533bd739b2703f0f8524b355ce2442366e1fe,1,1,Real-time information on salinity for agriculture and human health in Can Tho (Vietnam),https://www.preventionweb.net/publication/real-time-information-salinity-agriculture-and-human-health-can-tho-vietnam,English,Drought and Desertification,2016-03-06 to 2016-03-10,"Cai Rang District, Can Tho",admin2,Salinity levels of nearly 2‰ detected daily at a monitoring station | SMS salinity alerts were triggered and delivered to subscribers | City officials conducted a site visit to affected areas | Decision taken to build a new water control structure in Tan Phu ward to prevent further saline intrusion,high,"In early 2016, the Mekong Delta was severely affected by drought and salinity intrusion. | From March 6 to March 10, 2016, monitoring station number 1 in Cai Rang district detected salinity levels of nearly 2‰ every day and delivered SMS alerts. | The monitoring data... convinced them to build a new water control structure in Tan Phu ward to prevent further saline intrusion.",No quantified damages or losses reported | Event footprint beyond Cai Rang not detailed in this source,Drought and Desertification,0.2,,N,,
ab5623bcb4b118017dd086261b17066156574de18a34301983a7a26b4cc0024f,1,1,Disaster memorial events for increasing awareness and preparedness: 150 years since the Arica tsunami in Aotearoa-New Zealand,https://www.preventionweb.net/publication/disaster-memorial-events-increasing-awareness-and-preparedness-150-years-arica-tsunami,English,Tsunami,1868-08-15,Tupuangi | Te Raki | Waitangi West | Waitangi | Te One | Banks Peninsula | Lyttelton Harbour,city | city | city | city | city | feature | feature,"Waves up to six metres flooded up to six kilometres inland on the Chatham Islands | Entire kāinga at Tupuangi was destroyed; people who reached high ground survived | Three whānau were washed away and drowned; an additional man drowned at Waitangi West | Many houses destroyed; boats and bridges damaged or washed away; beaches covered in debris and dunes eroded | Around Banks Peninsula homes, roads and fences were destroyed; Lyttelton Harbour recorded ~7.6 m trough-to-peak",high,At 1:00 am on 15 August…the largest tsunami waves arrived along the east and north coasts [of the Chatham Islands] | The entire kāinga at Tupuangi…was destroyed… three whānau were washed away… and drowned | Many houses were destroyed… Boats and bridges were damaged or washed away… particularly around Banks Peninsula… In Lyttleton Harbour…the tsunami had a trough-to-peak height of around 7.6 metres,Exact fatality numbers not fully specified beyond family groups and one additional drowning | Counts of destroyed/damaged houses and boats not provided,Tsunami,0.2,,N,,
